image_path,tube_distance
mimic-test/10345/50410/80276.jpg,5.56477689743042
mimic-test/10345/50232/80350.jpg,5.043210506439209
mimic-test/10189/50388/80353.jpg,4.2138447761535645
mimic-test/10127/50441/80124.jpg,4.223763942718506
mimic-test/10345/50410/80276.jpg,3.348283529281616
mimic-test/10345/50232/80350.jpg,3.717476129531861
mimic-test/10189/50388/80353.jpg,4.535445213317871
mimic-test/10127/50441/80124.jpg,3.0291972160339355
mimic-test/10345/50410/80276.jpg,5.200716018676758
mimic-test/10345/50232/80350.jpg,3.4880659580230717
mimic-test/10189/50388/80353.jpg,2.74884295463562
mimic-test/10127/50441/80124.jpg,5.453548908233643
mimic-test/10345/50410/80276.jpg,4.462852478027344
mimic-test/10345/50232/80350.jpg,2.6710023880004883
mimic-test/10189/50388/80353.jpg,5.638591766357422
mimic-test/10127/50441/80124.jpg,3.0876212120056152
mimic-test/10345/50410/80276.jpg,4.8653244972229
mimic-test/10345/50232/80350.jpg,3.9217164516448975
mimic-test/10189/50388/80353.jpg,4.34835147857666
mimic-test/10127/50441/80124.jpg,7.381069660186768
mimic-test/10345/50410/80276.jpg,3.1077022552490234
mimic-test/10345/50232/80350.jpg,2.9915573596954346
mimic-test/10189/50388/80353.jpg,3.001333475112915
mimic-test/10127/50441/80124.jpg,4.331115245819092
mimic-test/10345/50410/80276.jpg,5.659671783447266
mimic-test/10345/50232/80350.jpg,4.440930366516113
mimic-test/10189/50388/80353.jpg,3.843829870223999
mimic-test/10127/50441/80124.jpg,3.7234644889831534
mimic-test/10345/50410/80276.jpg,4.641993045806885
mimic-test/10345/50232/80350.jpg,5.421602249145508
mimic-test/10189/50388/80353.jpg,3.4027488231658936
mimic-test/10127/50441/80124.jpg,3.824931144714356
mimic-test/10345/50410/80276.jpg,3.7902910709381104
mimic-test/10345/50232/80350.jpg,3.279947519302368
mimic-test/10189/50388/80353.jpg,4.727588653564453
mimic-test/10127/50441/80124.jpg,3.987780570983887
mimic-test/10345/50410/80276.jpg,5.189126491546631
mimic-test/10345/50232/80350.jpg,3.350270986557007
mimic-test/10189/50388/80353.jpg,4.799384593963623
mimic-test/10127/50441/80124.jpg,5.79880428314209
mimic-test/10345/50410/80276.jpg,4.510919094085693
mimic-test/10345/50232/80350.jpg,2.986764907836914
mimic-test/10189/50388/80353.jpg,5.082207202911377
mimic-test/10127/50441/80124.jpg,5.772390365600586
mimic-test/10345/50410/80276.jpg,2.4904558658599854
mimic-test/10345/50232/80350.jpg,3.537731409072876
mimic-test/10189/50388/80353.jpg,3.2326316833496094
mimic-test/10127/50441/80124.jpg,2.753432273864746
mimic-test/10345/50410/80276.jpg,4.265613555908203
mimic-test/10345/50232/80350.jpg,4.506789207458496
mimic-test/10189/50388/80353.jpg,4.544792175292969
mimic-test/10127/50441/80124.jpg,2.808829069137573
mimic-test/10345/50410/80276.jpg,4.553038597106934
mimic-test/10345/50232/80350.jpg,4.778619766235352
mimic-test/10189/50388/80353.jpg,5.621872901916504
mimic-test/10127/50441/80124.jpg,2.7302050590515137
mimic-test/10345/50410/80276.jpg,4.178159236907959
mimic-test/10345/50232/80350.jpg,2.716572523117065
mimic-test/10189/50388/80353.jpg,3.628827571868897
mimic-test/10127/50441/80124.jpg,3.713940382003784
mimic-test/10345/50410/80276.jpg,5.039247512817383
mimic-test/10345/50232/80350.jpg,4.880433559417725
mimic-test/10189/50388/80353.jpg,4.220114231109619
mimic-test/10127/50441/80124.jpg,3.892656087875366
mimic-test/10345/50410/80276.jpg,2.5932610034942627
mimic-test/10345/50232/80350.jpg,2.539318323135376
mimic-test/10189/50388/80353.jpg,3.2504069805145264
mimic-test/10127/50441/80124.jpg,2.6282880306243896
mimic-test/10345/50410/80276.jpg,3.666262865066528
mimic-test/10345/50232/80350.jpg,4.255261421203613
mimic-test/10189/50388/80353.jpg,3.760031700134277
mimic-test/10127/50441/80124.jpg,2.150084972381592
mimic-test/10345/50410/80276.jpg,2.511157989501953
mimic-test/10345/50232/80350.jpg,2.4918372631073
mimic-test/10189/50388/80353.jpg,4.394384384155273
mimic-test/10127/50441/80124.jpg,3.6936070919036874
mimic-test/10345/50410/80276.jpg,2.9648711681365967
mimic-test/10345/50232/80350.jpg,4.151639461517334
mimic-test/10189/50388/80353.jpg,3.976935625076294
mimic-test/10127/50441/80124.jpg,2.4419076442718506
mimic-test/10345/50410/80276.jpg,3.154896974563598
mimic-test/10345/50232/80350.jpg,4.171113967895508
mimic-test/10189/50388/80353.jpg,6.505547523498535
mimic-test/10127/50441/80124.jpg,5.37646484375
mimic-test/10345/50410/80276.jpg,5.444427490234375
mimic-test/10345/50232/80350.jpg,7.500386238098144
mimic-test/10189/50388/80353.jpg,3.4397571086883545
mimic-test/10127/50441/80124.jpg,5.495977401733398
mimic-test/10345/50410/80276.jpg,2.527628183364868
mimic-test/10345/50232/80350.jpg,3.9078407287597656
mimic-test/10189/50388/80353.jpg,2.950638055801392
mimic-test/10127/50441/80124.jpg,2.404240608215332
mimic-test/10345/50410/80276.jpg,4.040954113006592
mimic-test/10345/50232/80350.jpg,3.4989044666290283
mimic-test/10189/50388/80353.jpg,4.00523042678833
mimic-test/10127/50441/80124.jpg,7.001079559326172
mimic-test/10345/50410/80276.jpg,5.6909003257751465
mimic-test/10345/50232/80350.jpg,3.159120321273804
mimic-test/10189/50388/80353.jpg,3.530570268630981
mimic-test/10127/50441/80124.jpg,1.7835264205932615
mimic-test/10345/50410/80276.jpg,3.219799041748047
mimic-test/10345/50232/80350.jpg,3.446006774902344
mimic-test/10189/50388/80353.jpg,5.899872779846191
mimic-test/10127/50441/80124.jpg,4.225011825561523
mimic-test/10345/50410/80276.jpg,3.4738693237304688
mimic-test/10345/50232/80350.jpg,2.18198299407959
mimic-test/10189/50388/80353.jpg,4.0296831130981445
mimic-test/10127/50441/80124.jpg,5.269505500793457
mimic-test/10345/50410/80276.jpg,5.007707595825195
mimic-test/10345/50232/80350.jpg,3.8798985481262207
mimic-test/10189/50388/80353.jpg,3.1375653743743896
mimic-test/10127/50441/80124.jpg,3.8248941898345943
mimic-test/10345/50410/80276.jpg,2.53102707862854
mimic-test/10345/50232/80350.jpg,2.128215074539185
mimic-test/10189/50388/80353.jpg,5.666279315948486
mimic-test/10127/50441/80124.jpg,5.287330627441406
mimic-test/10345/50410/80276.jpg,4.615796089172363
mimic-test/10345/50232/80350.jpg,4.135780334472656
mimic-test/10189/50388/80353.jpg,6.678365230560303
mimic-test/10127/50441/80124.jpg,4.020480155944824
mimic-test/10345/50410/80276.jpg,3.208225011825561
mimic-test/10345/50232/80350.jpg,4.753507614135742
mimic-test/10189/50388/80353.jpg,2.9972290992736816
mimic-test/10127/50441/80124.jpg,3.7897307872772217
mimic-test/10345/50410/80276.jpg,4.121853828430176
